image_id,label,filepath
00334.jpg,0,full_dataset/Apple/00334.jpg
22703.jpg,0,full_dataset/Apple/22703.jpg
00310.jpg,0,full_dataset/Apple/00310.jpg
00234.jpg,0,full_dataset/Apple/00234.jpg
22823.jpg,0,full_dataset/Apple/22823.jpg
22857.jpg,0,full_dataset/Apple/22857.jpg
00480.jpg,0,full_dataset/Apple/00480.jpg
22536.jpg,0,full_dataset/Apple/22536.jpg
00225.jpg,0,full_dataset/Apple/00225.jpg
22476.jpg,0,full_dataset/Apple/22476.jpg
00009.jpg,0,full_dataset/Apple/00009.jpg
22447.jpg,0,full_dataset/Apple/22447.jpg
22949.jpg,0,full_dataset/Apple/22949.jpg
22870.jpg,0,full_dataset/Apple/22870.jpg
00014.jpg,0,full_dataset/Apple/00014.jpg
22506.jpg,0,full_dataset/Apple/22506.jpg
00372.jpg,0,full_dataset/Apple/00372.jpg
22803.jpg,0,full_dataset/Apple/22803.jpg
22683.jpg,0,full_dataset/Apple/22683.jpg
22613.jpg,0,full_dataset/Apple/22613.jpg
00422.jpg,0,full_dataset/Apple/00422.jpg
22599.jpg,0,full_dataset/Apple/22599.jpg
00483.jpg,0,full_dataset/Apple/00483.jpg
22571.jpg,0,full_dataset/Apple/22571.jpg
00058.jpg,0,full_dataset/Apple/00058.jpg
00035.jpg,0,full_dataset/Apple/00035.jpg
22576.jpg,0,full_dataset/Apple/22576.jpg
00407.jpg,0,full_dataset/Apple/00407.jpg
22753.jpg,0,full_dataset/Apple/22753.jpg
22693.jpg,0,full_dataset/Apple/22693.jpg
00255.jpg,0,full_dataset/Apple/00255.jpg
22748.jpg,0,full_dataset/Apple/22748.jpg
22730.jpg,0,full_dataset/Apple/22730.jpg
00143.jpg,0,full_dataset/Apple/00143.jpg
00364.jpg,0,full_dataset/Apple/00364.jpg
00636.jpg,0,full_dataset/Apple/00636.jpg
22584.jpg,0,full_dataset/Apple/22584.jpg
22773.jpg,0,full_dataset/Apple/22773.jpg
00199.jpg,0,full_dataset/Apple/00199.jpg
00506.jpg,0,full_dataset/Apple/00506.jpg
22875.jpg,0,full_dataset/Apple/22875.jpg
00567.jpg,0,full_dataset/Apple/00567.jpg
00603.jpg,0,full_dataset/Apple/00603.jpg
22631.jpg,0,full_dataset/Apple/22631.jpg
22486.jpg,0,full_dataset/Apple/22486.jpg
22594.jpg,0,full_dataset/Apple/22594.jpg
00208.jpg,0,full_dataset/Apple/00208.jpg
00113.jpg,0,full_dataset/Apple/00113.jpg
22662.jpg,0,full_dataset/Apple/22662.jpg
22591.jpg,0,full_dataset/Apple/22591.jpg
00011.jpg,0,full_dataset/Apple/00011.jpg
22712.jpg,0,full_dataset/Apple/22712.jpg
22754.jpg,0,full_dataset/Apple/22754.jpg
00288.jpg,0,full_dataset/Apple/00288.jpg
00160.jpg,0,full_dataset/Apple/00160.jpg
00271.jpg,0,full_dataset/Apple/00271.jpg
22871.jpg,0,full_dataset/Apple/22871.jpg
22549.jpg,0,full_dataset/Apple/22549.jpg
00246.jpg,0,full_dataset/Apple/00246.jpg
22774.jpg,0,full_dataset/Apple/22774.jpg
22623.jpg,0,full_dataset/Apple/22623.jpg
22790.jpg,0,full_dataset/Apple/22790.jpg
00367.jpg,0,full_dataset/Apple/00367.jpg
00268.jpg,0,full_dataset/Apple/00268.jpg
00332.jpg,0,full_dataset/Apple/00332.jpg
00594.jpg,0,full_dataset/Apple/00594.jpg
00330.jpg,0,full_dataset/Apple/00330.jpg
00094.jpg,0,full_dataset/Apple/00094.jpg
00217.jpg,0,full_dataset/Apple/00217.jpg
22473.jpg,0,full_dataset/Apple/22473.jpg
00073.jpg,0,full_dataset/Apple/00073.jpg
00485.jpg,0,full_dataset/Apple/00485.jpg
22566.jpg,0,full_dataset/Apple/22566.jpg
22723.jpg,0,full_dataset/Apple/22723.jpg
22664.jpg,0,full_dataset/Apple/22664.jpg
00028.jpg,0,full_dataset/Apple/00028.jpg
00093.jpg,0,full_dataset/Apple/00093.jpg
22516.jpg,0,full_dataset/Apple/22516.jpg
00224.jpg,0,full_dataset/Apple/00224.jpg
00031.jpg,0,full_dataset/Apple/00031.jpg
00582.jpg,0,full_dataset/Apple/00582.jpg
00179.jpg,0,full_dataset/Apple/00179.jpg
00425.jpg,0,full_dataset/Apple/00425.jpg
00614.jpg,0,full_dataset/Apple/00614.jpg
22531.jpg,0,full_dataset/Apple/22531.jpg
00427.jpg,0,full_dataset/Apple/00427.jpg
22601.jpg,0,full_dataset/Apple/22601.jpg
00125.jpg,0,full_dataset/Apple/00125.jpg
22522.jpg,0,full_dataset/Apple/22522.jpg
22515.jpg,0,full_dataset/Apple/22515.jpg
22884.jpg,0,full_dataset/Apple/22884.jpg
22453.jpg,0,full_dataset/Apple/22453.jpg
00095.jpg,0,full_dataset/Apple/00095.jpg
00200.jpg,0,full_dataset/Apple/00200.jpg
22694.jpg,0,full_dataset/Apple/22694.jpg
22596.jpg,0,full_dataset/Apple/22596.jpg
00287.jpg,0,full_dataset/Apple/00287.jpg
22542.jpg,0,full_dataset/Apple/22542.jpg
22624.jpg,0,full_dataset/Apple/22624.jpg
00144.jpg,0,full_dataset/Apple/00144.jpg
00642.jpg,0,full_dataset/Apple/00642.jpg
22945.jpg,0,full_dataset/Apple/22945.jpg
22685.jpg,0,full_dataset/Apple/22685.jpg
22879.jpg,0,full_dataset/Apple/22879.jpg
22789.jpg,0,full_dataset/Apple/22789.jpg
22672.jpg,0,full_dataset/Apple/22672.jpg
00379.jpg,0,full_dataset/Apple/00379.jpg
00488.jpg,0,full_dataset/Apple/00488.jpg
00540.jpg,0,full_dataset/Apple/00540.jpg
00243.jpg,0,full_dataset/Apple/00243.jpg
22892.jpg,0,full_dataset/Apple/22892.jpg
22715.jpg,0,full_dataset/Apple/22715.jpg
22735.jpg,0,full_dataset/Apple/22735.jpg
00054.jpg,0,full_dataset/Apple/00054.jpg
22811.jpg,0,full_dataset/Apple/22811.jpg
22983.jpg,0,full_dataset/Apple/22983.jpg
00511.jpg,0,full_dataset/Apple/00511.jpg
00183.jpg,0,full_dataset/Apple/00183.jpg
00169.jpg,0,full_dataset/Apple/00169.jpg
22605.jpg,0,full_dataset/Apple/22605.jpg
22872.jpg,0,full_dataset/Apple/22872.jpg
22431.jpg,0,full_dataset/Apple/22431.jpg
22819.jpg,0,full_dataset/Apple/22819.jpg
22931.jpg,0,full_dataset/Apple/22931.jpg
22696.jpg,0,full_dataset/Apple/22696.jpg
00297.jpg,0,full_dataset/Apple/00297.jpg
22960.jpg,0,full_dataset/Apple/22960.jpg
22583.jpg,0,full_dataset/Apple/22583.jpg
22610.jpg,0,full_dataset/Apple/22610.jpg
00534.jpg,0,full_dataset/Apple/00534.jpg
22687.jpg,0,full_dataset/Apple/22687.jpg
00221.jpg,0,full_dataset/Apple/00221.jpg
22963.jpg,0,full_dataset/Apple/22963.jpg
00273.jpg,0,full_dataset/Apple/00273.jpg
22498.jpg,0,full_dataset/Apple/22498.jpg
22998.jpg,0,full_dataset/Apple/22998.jpg
22816.jpg,0,full_dataset/Apple/22816.jpg
22533.jpg,0,full_dataset/Apple/22533.jpg
00006.jpg,0,full_dataset/Apple/00006.jpg
00494.jpg,0,full_dataset/Apple/00494.jpg
22574.jpg,0,full_dataset/Apple/22574.jpg
22527.jpg,0,full_dataset/Apple/22527.jpg
00545.jpg,0,full_dataset/Apple/00545.jpg
22519.jpg,0,full_dataset/Apple/22519.jpg
00531.jpg,0,full_dataset/Apple/00531.jpg
22781.jpg,0,full_dataset/Apple/22781.jpg
00314.jpg,0,full_dataset/Apple/00314.jpg
22640.jpg,0,full_dataset/Apple/22640.jpg
00447.jpg,0,full_dataset/Apple/00447.jpg
00108.jpg,0,full_dataset/Apple/00108.jpg
22755.jpg,0,full_dataset/Apple/22755.jpg
22853.jpg,0,full_dataset/Apple/22853.jpg
00136.jpg,0,full_dataset/Apple/00136.jpg
22961.jpg,0,full_dataset/Apple/22961.jpg
00617.jpg,0,full_dataset/Apple/00617.jpg
00032.jpg,0,full_dataset/Apple/00032.jpg
22653.jpg,0,full_dataset/Apple/22653.jpg
00167.jpg,0,full_dataset/Apple/00167.jpg
00497.jpg,0,full_dataset/Apple/00497.jpg
22602.jpg,0,full_dataset/Apple/22602.jpg
22482.jpg,0,full_dataset/Apple/22482.jpg
22939.jpg,0,full_dataset/Apple/22939.jpg
00468.jpg,0,full_dataset/Apple/00468.jpg
23017.jpg,0,full_dataset/Apple/23017.jpg
