image_id,label,filepath
00334.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22703.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00310.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00234.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22823.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22857.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00480.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22536.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00225.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22476.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00009.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22447.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22949.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22870.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00014.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22506.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00372.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22803.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22683.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22613.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00422.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22599.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00483.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22571.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00058.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00035.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22576.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00407.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22753.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22693.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00255.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22748.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22730.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00143.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00364.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00636.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22584.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22773.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00199.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00506.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22875.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00567.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00603.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22631.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22486.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22594.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00208.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00113.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22662.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22591.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00011.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22712.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22754.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00288.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00160.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00271.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22871.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22549.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00246.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22774.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22623.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22790.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00367.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00268.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00332.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00594.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00330.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00094.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00217.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22473.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00073.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00485.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22566.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22723.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22664.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00028.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00093.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22516.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00224.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00031.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00582.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00179.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00425.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00614.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22531.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00427.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22601.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00125.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22522.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22515.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22884.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22453.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00095.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00200.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22694.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22596.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00287.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22542.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22624.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00144.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00642.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22945.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22685.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22879.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22789.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22672.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00379.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00488.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00540.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00243.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22892.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22715.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22735.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00054.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22811.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22983.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00511.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00183.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00169.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22605.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22872.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22431.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22819.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22931.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22696.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00297.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22960.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22583.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22610.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00534.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22687.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00221.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22963.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00273.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22498.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22998.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22816.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22533.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00006.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00494.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22574.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22527.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00545.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22519.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00531.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22781.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00314.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22640.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00447.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00108.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22755.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22853.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00136.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22961.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00617.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00032.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22653.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00167.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00497.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22602.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
